,ID,IS_HCP
1497,116998,0.0
1498,116999,0.0
1499,117000,1.0
1500,117001,0.0
1501,117002,0.0
1502,117003,1.0
1503,117004,0.0
1504,117005,0.0
1505,117006,0.0
1506,117007,0.0
1507,117008,0.0
1508,117009,0.0
1509,117010,1.0
1510,117011,1.0
1511,117012,0.0
1512,117013,0.0
1513,117014,0.0
1514,117015,0.0
1515,117016,0.0
1516,117017,0.0
1517,117018,0.0
1518,117019,1.0
1519,117020,0.0
1520,117021,1.0
1521,117022,0.0
1522,117023,1.0
1523,117024,0.0
1524,117025,0.0
1525,117026,1.0
1526,117027,0.0
1527,117028,1.0
1528,117029,0.0
1529,117030,0.0
1530,117031,0.0
1531,117032,0.0
1532,117033,0.0
1533,117034,0.0
1534,117035,0.0
1535,117036,0.0
1536,117037,0.0
1537,117038,0.0
1538,117039,0.0
1539,117040,1.0
1540,117041,0.0
1541,117042,0.0
1542,117043,0.0
1543,117044,0.0
1544,117045,0.0
1545,117046,1.0
1546,117047,0.0
1547,117048,0.0
1548,117049,0.0
1549,117050,0.0
1550,117051,0.0
1551,117052,0.0
1552,117053,1.0
1553,117054,0.0
1554,117055,0.0
1555,117056,0.0
1556,117057,1.0
1557,117058,0.0
1558,117059,0.0
1559,117060,0.0
1560,117061,0.0
1561,117062,0.0
1562,117063,0.0
1563,117064,0.0
1564,117065,1.0
1565,117066,1.0
1566,117067,0.0
1567,117068,0.0
1568,117069,0.0
1569,117070,0.0
1570,117071,0.0
1571,117072,0.0
1572,117073,0.0
1573,117074,0.0
1574,117075,0.0
1575,117076,0.0
1576,117077,1.0
1577,117078,1.0
1578,117079,1.0
1579,117080,1.0
1580,117081,0.0
1581,117082,0.0
1582,117083,0.0
1583,117084,0.0
1584,117085,0.0
1585,117086,0.0
1586,117087,0.0
1587,117088,0.0
1588,117089,1.0
1589,117090,0.0
1590,117091,0.0
1591,117092,1.0
1592,117093,0.0
1593,117094,0.0
1594,117095,1.0
1595,117096,0.0
1596,117097,0.0
1597,117098,0.0
1598,117099,0.0
1599,117100,1.0
1600,117101,0.0
1601,117102,0.0
1602,117103,0.0
1603,117104,1.0
1604,117105,0.0
1605,117106,0.0
1606,117107,1.0
1607,117108,0.0
1608,117109,1.0
1609,117110,1.0
1610,117111,0.0
1611,117112,1.0
1612,117113,0.0
1613,117114,0.0
1614,117115,0.0
1615,117116,1.0
1616,117117,0.0
1617,117118,0.0
1618,117119,0.0
1619,117120,0.0
1620,117121,0.0
1621,117122,0.0
1622,117123,0.0
1623,117124,0.0
1624,117125,0.0
1625,117126,1.0
1626,117127,0.0
1627,117128,1.0
1628,117129,0.0
1629,117130,0.0
1630,117131,0.0
1631,117132,0.0
1632,117133,0.0
1633,117134,0.0
1634,117135,0.0
1635,117136,1.0
1636,117137,1.0
1637,117138,1.0
1638,117139,0.0
1639,117140,0.0
1640,117141,0.0
1641,117142,0.0
1642,117143,1.0
1643,117144,1.0
1644,117145,0.0
1645,117146,0.0
1646,117147,0.0
1647,117148,1.0
1648,117149,0.0
1649,117150,0.0
1650,117151,0.0
1651,117152,0.0
1652,117153,0.0
1653,117154,0.0
1654,117155,0.0
1655,117156,0.0
1656,117157,0.0
1657,117158,1.0
1658,117159,1.0
1659,117160,0.0
1660,117161,0.0
1661,117162,0.0
1662,117163,0.0
1663,117164,0.0
1664,117165,0.0
1665,117166,0.0
1666,117167,0.0
1667,117168,0.0
1668,117169,1.0
1669,117170,0.0
1670,117171,0.0
1671,117172,1.0
1672,117173,0.0
1673,117174,0.0
1674,117175,1.0
1675,117176,1.0
1676,117177,1.0
1677,117178,0.0
1678,117179,0.0
1679,117180,0.0
1680,117181,1.0
1681,117182,0.0
1682,117183,0.0
1683,117184,0.0
1684,117185,1.0
1685,117186,0.0
1686,117187,0.0
1687,117188,0.0
1688,117189,0.0
1689,117190,0.0
1690,117191,1.0
1691,117192,0.0
1692,117193,0.0
1693,117194,0.0
1694,117195,0.0
1695,117196,0.0
1696,117197,0.0
1697,117198,0.0
1698,117199,0.0
1699,117200,0.0
1700,117201,0.0
1701,117202,0.0
1702,117203,0.0
1703,117204,0.0
1704,117205,0.0
1705,117206,0.0
1706,117207,0.0
1707,117208,0.0
1708,117209,0.0
1709,117210,1.0
1710,117211,0.0
1711,117212,1.0
1712,117213,0.0
1713,117214,0.0
1714,117215,0.0
1715,117216,0.0
1716,117217,0.0
1717,117218,0.0
1718,117219,0.0
1719,117220,1.0
1720,117221,1.0
1721,117222,1.0
1722,117223,0.0
1723,117224,1.0
1724,117225,0.0
1725,117226,0.0
1726,117227,1.0
1727,117228,0.0
1728,117229,0.0
1729,117230,0.0
1730,117231,0.0
1731,117232,0.0
1732,117233,1.0
1733,117234,1.0
1734,117235,1.0
1735,117236,1.0
1736,117237,1.0
1737,117238,1.0
1738,117239,1.0
1739,117240,0.0
1740,117241,0.0
1741,117242,1.0
1742,117243,0.0
1743,117244,0.0
1744,117245,0.0
1745,117246,1.0
1746,117247,0.0
1747,117248,1.0
1748,117249,0.0
1749,117250,0.0
1750,117251,1.0
1751,117252,0.0
1752,117253,0.0
1753,117254,0.0
1754,117255,0.0
1755,117256,1.0
1756,117257,0.0
1757,117258,0.0
1758,117259,1.0
1759,117260,1.0
1760,117261,0.0
1761,117262,0.0
1762,117263,0.0
1763,117264,1.0
1764,117265,1.0
1765,117266,0.0
1766,117267,0.0
1767,117268,0.0
1768,117269,0.0
1769,117270,0.0
1770,117271,1.0
1771,117272,0.0
1772,117273,0.0
1773,117274,1.0
1774,117275,0.0
1775,117276,0.0
1776,117277,0.0
1777,117278,0.0
1778,117279,0.0
1779,117280,1.0
1780,117281,0.0
1781,117282,0.0
1782,117283,0.0
1783,117284,0.0
1784,117285,1.0
1785,117286,0.0
1786,117287,0.0
1787,117288,0.0
1788,117289,0.0
1789,117290,0.0
1790,117291,1.0
1791,117292,0.0
1792,117293,0.0
1793,117294,0.0
1794,117295,1.0
1795,117296,0.0
1796,117297,0.0
1797,117298,1.0
1798,117299,0.0
1799,117300,0.0
1800,117301,1.0
1801,117302,1.0
1802,117303,1.0
1803,117304,0.0
1804,117305,0.0
1805,117306,0.0
1806,117307,0.0
1807,117308,0.0
1808,117309,0.0
1809,117310,0.0
1810,117311,0.0
1811,117312,0.0
1812,117313,0.0
1813,117314,0.0
1814,117315,1.0
1815,117316,0.0
1816,117317,0.0
1817,117318,0.0
1818,117319,0.0
1819,117320,0.0
1820,117321,0.0
1821,117322,1.0
1822,117323,0.0
1823,117324,0.0
1824,117325,0.0
1825,117326,1.0
1826,117327,0.0
1827,117328,1.0
1828,117329,1.0
1829,117330,0.0
1830,117331,0.0
1831,117332,0.0
1832,117333,1.0
1833,117334,1.0
1834,117335,0.0
1835,117336,0.0
1836,117337,0.0
1837,117338,0.0
1838,117339,0.0
1839,117340,0.0
1840,117341,0.0
1841,117342,0.0
1842,117343,0.0
1843,117344,0.0
1844,117345,0.0
1845,117346,0.0
1846,117347,0.0
1847,117348,1.0
1848,117349,0.0
1849,117350,0.0
1850,117351,0.0
1851,117352,0.0
1852,117353,0.0
1853,117354,1.0
1854,117355,1.0
1855,117356,1.0
1856,117357,0.0
1857,117358,0.0
1858,117359,0.0
1859,117360,0.0
1860,117361,0.0
1861,117362,0.0
1862,117363,0.0
1863,117364,1.0
1864,117365,0.0
1865,117366,0.0
1866,117367,0.0
1867,117368,0.0
1868,117369,0.0
1869,117370,0.0
1870,117371,0.0
1871,117372,1.0
1872,117373,0.0
1873,117374,0.0
1874,117375,0.0
1875,117376,0.0
1876,117377,1.0
1877,117378,0.0
1878,117379,0.0
1879,117380,0.0
1880,117381,0.0
1881,117382,1.0
1882,117383,0.0
1883,117384,0.0
1884,117385,1.0
1885,117386,0.0
1886,117387,1.0
1887,117388,1.0
1888,117389,0.0
1889,117390,0.0
1890,117391,0.0
1891,117392,0.0
1892,117393,0.0
1893,117394,0.0
1894,117395,0.0
1895,117396,0.0
1896,117397,1.0
1897,117398,0.0
1898,117399,1.0
1899,117400,0.0
1900,117401,0.0
1901,117402,0.0
1902,117403,0.0
1903,117404,1.0
1904,117405,0.0
1905,117406,0.0
1906,117407,0.0
1907,117408,1.0
1908,117409,0.0
1909,117410,0.0
1910,117411,0.0
1911,117412,0.0
1912,117413,1.0
1913,117414,0.0
1914,117415,0.0
1915,117416,0.0
1916,117417,0.0
1917,117418,1.0
1918,117419,0.0
1919,117420,0.0
1920,117421,0.0
1921,117422,0.0
1922,117423,0.0
1923,117424,1.0
1924,117425,0.0
1925,117426,0.0
1926,117427,0.0
1927,117428,1.0
1928,117429,1.0
1929,117430,0.0
1930,117431,0.0
1931,117432,0.0
1932,117433,1.0
1933,117434,0.0
1934,117435,0.0
1935,117436,0.0
1936,117437,0.0
1937,117438,0.0
1938,117439,0.0
1939,117440,0.0
1940,117441,0.0
1941,117442,0.0
1942,117443,0.0
1943,117444,0.0
1944,117445,1.0
1945,117446,1.0
1946,117447,1.0
1947,117448,0.0
1948,117449,1.0
1949,117450,1.0
1950,117451,0.0
1951,117452,0.0
1952,117453,0.0
1953,117454,1.0
1954,117455,1.0
1955,117456,0.0
1956,117457,1.0
1957,117458,0.0
1958,117459,0.0
1959,117460,0.0
1960,117461,0.0
1961,117462,1.0
1962,117463,1.0
1963,117464,0.0
1964,117465,1.0
1965,117466,0.0
1966,117467,0.0
1967,117468,0.0
1968,117469,1.0
1969,117470,1.0
1970,117471,0.0
1971,117472,0.0
1972,117473,0.0
1973,117474,1.0
1974,117475,1.0
1975,117476,1.0
1976,117477,0.0
1977,117478,0.0
1978,117479,1.0
1979,117480,0.0
1980,117481,1.0
1981,117482,0.0
1982,117483,0.0
1983,117484,0.0
1984,117485,1.0
1985,117486,1.0
1986,117487,0.0
1987,117488,0.0
1988,117489,0.0
1989,117490,0.0
1990,117491,0.0
1991,117492,0.0
1992,117493,0.0
1993,117494,0.0
1994,117495,0.0
1995,117496,0.0
1996,117497,0.0
1997,117498,0.0
1998,117499,1.0
1999,117500,0.0
2000,117501,1.0
2001,117502,0.0
2002,117503,1.0
2003,117504,0.0
2004,117505,0.0
2005,117506,0.0
2006,117507,1.0
2007,117508,0.0
2008,117509,1.0
2009,117510,1.0
2010,117511,0.0
2011,117512,0.0
2012,117513,0.0
2013,117514,0.0
2014,117515,0.0
2015,117516,0.0
2016,117517,0.0
2017,117518,0.0
2018,117519,0.0
2019,117520,0.0
2020,117521,0.0
2021,117522,0.0
2022,117523,0.0
2023,117524,0.0
2024,117525,0.0
2025,117526,0.0
2026,117527,0.0
2027,117528,1.0
2028,117529,0.0
2029,117530,0.0
2030,117531,0.0
2031,117532,0.0
2032,117533,1.0
2033,117534,0.0
2034,117535,0.0
2035,117536,0.0
2036,117537,1.0
2037,117538,0.0
2038,117539,0.0
2039,117540,0.0
2040,117541,0.0
2041,117542,0.0
2042,117543,0.0
2043,117544,0.0
2044,117545,1.0
2045,117546,0.0
2046,117547,0.0
2047,117548,0.0
2048,117549,0.0
2049,117550,0.0
2050,117551,0.0
2051,117552,0.0
2052,117553,1.0
2053,117554,0.0
2054,117555,1.0
2055,117556,0.0
2056,117557,0.0
2057,117558,1.0
2058,117559,1.0
2059,117560,1.0
2060,117561,0.0
2061,117562,0.0
2062,117563,0.0
2063,117564,1.0
2064,117565,0.0
2065,117566,0.0
2066,117567,0.0
2067,117568,0.0
2068,117569,1.0
2069,117570,0.0
2070,117571,1.0
2071,117572,0.0
2072,117573,0.0
2073,117574,0.0
2074,117575,0.0
2075,117576,1.0
2076,117577,0.0
2077,117578,0.0
2078,117579,0.0
2079,117580,0.0
2080,117581,1.0
2081,117582,0.0
2082,117583,1.0
2083,117584,0.0
2084,117585,1.0
2085,117586,0.0
2086,117587,0.0
2087,117588,0.0
2088,117589,0.0
2089,117590,0.0
2090,117591,1.0
2091,117592,1.0
2092,117593,0.0
2093,117594,0.0
2094,117595,1.0
2095,117596,0.0
2096,117597,0.0
2097,117598,0.0
2098,117599,0.0
2099,117600,0.0
2100,117601,1.0
2101,117602,0.0
2102,117603,0.0
2103,117604,1.0
2104,117605,0.0
2105,117606,0.0
2106,117607,0.0
2107,117608,0.0
2108,117609,0.0
2109,117610,0.0
2110,117611,0.0
2111,117612,1.0
2112,117613,0.0
2113,117614,0.0
2114,117615,1.0
2115,117616,0.0
2116,117617,0.0
2117,117618,1.0
2118,117619,0.0
2119,117620,0.0
2120,117621,1.0
2121,117622,0.0
2122,117623,1.0
2123,117624,0.0
2124,117625,0.0
2125,117626,1.0
2126,117627,1.0
2127,117628,0.0
2128,117629,0.0
2129,117630,0.0
2130,117631,0.0
2131,117632,0.0
2132,117633,0.0
2133,117634,0.0
2134,117635,0.0
2135,117636,0.0
2136,117637,0.0
2137,117638,1.0
2138,117639,0.0
2139,117640,1.0
2140,117641,0.0
2141,117642,0.0
2142,117643,1.0
2143,117644,0.0
2144,117645,0.0
2145,117646,1.0
2146,117647,1.0
2147,117648,0.0
2148,117649,1.0
2149,117650,0.0
2150,117651,0.0
2151,117652,0.0
2152,117653,0.0
2153,117654,0.0
2154,117655,0.0
2155,117656,0.0
2156,117657,0.0
2157,117658,0.0
2158,117659,0.0
2159,117660,1.0
2160,117661,0.0
2161,117662,1.0
2162,117663,1.0
2163,117664,1.0
2164,117665,1.0
2165,117666,0.0
2166,117667,0.0
2167,117668,1.0
2168,117669,1.0
2169,117670,0.0
2170,117671,0.0
2171,117672,1.0
2172,117673,1.0
2173,117674,0.0
2174,117675,1.0
2175,117676,0.0
2176,117677,0.0
2177,117678,0.0
2178,117679,0.0
2179,117680,0.0
2180,117681,0.0
2181,117682,0.0
2182,117683,1.0
2183,117684,0.0
2184,117685,1.0
2185,117686,1.0
2186,117687,0.0
2187,117688,0.0
2188,117689,1.0
2189,117690,0.0
2190,117691,0.0
2191,117692,1.0
2192,117693,0.0
2193,117694,0.0
2194,117695,0.0
2195,117696,1.0
2196,117697,1.0
2197,117698,0.0
2198,117699,0.0
2199,117700,0.0
2200,117701,1.0
2201,117702,1.0
2202,117703,1.0
2203,117704,0.0
2204,117705,0.0
2205,117706,0.0
2206,117707,1.0
2207,117708,0.0
2208,117709,0.0
2209,117710,0.0
2210,117711,0.0
2211,117712,0.0
2212,117713,1.0
2213,117714,0.0
2214,117715,0.0
2215,117716,0.0
2216,117717,0.0
2217,117718,0.0
2218,117719,0.0
2219,117720,0.0
2220,117721,1.0
2221,117722,0.0
2222,117723,0.0
2223,117724,0.0
2224,117725,0.0
2225,117726,0.0
2226,117727,1.0
2227,117728,0.0
2228,117729,1.0
2229,117730,1.0
2230,117731,0.0
2231,117732,0.0
2232,117733,1.0
2233,117734,1.0
2234,117735,0.0
2235,117736,0.0
2236,117737,0.0
2237,117738,0.0
2238,117739,0.0
2239,117740,0.0
2240,117741,0.0
2241,117742,0.0
2242,117743,1.0
2243,117744,1.0
2244,117745,1.0
2245,117746,0.0
2246,117747,0.0
2247,117748,0.0
2248,117749,0.0
2249,117750,1.0
2250,117751,0.0
2251,117752,0.0
2252,117753,0.0
2253,117754,0.0
2254,117755,0.0
2255,117756,0.0
2256,117757,1.0
2257,117758,0.0
2258,117759,1.0
2259,117760,0.0
2260,117761,0.0
2261,117762,0.0
2262,117763,0.0
2263,117764,0.0
2264,117765,0.0
2265,117766,0.0
2266,117767,0.0
2267,117768,0.0
2268,117769,0.0
2269,117770,1.0
2270,117771,1.0
2271,117772,0.0
2272,117773,1.0
2273,117774,1.0
2274,117775,0.0
2275,117776,0.0
2276,117777,0.0
2277,117778,0.0
2278,117779,0.0
2279,117780,0.0
2280,117781,1.0
2281,117782,1.0
2282,117783,1.0
2283,117784,0.0
2284,117785,0.0
2285,117786,0.0
2286,117787,0.0
2287,117788,0.0
2288,117789,0.0
2289,117790,1.0
2290,117791,0.0
2291,117792,0.0
2292,117793,1.0
2293,117794,0.0
2294,117795,0.0
2295,117796,1.0
2296,117797,0.0
2297,117798,0.0
2298,117799,0.0
2299,117800,0.0
2300,117801,0.0
2301,117802,1.0
2302,117803,0.0
2303,117804,1.0
2304,117805,1.0
2305,117806,0.0
2306,117807,0.0
2307,117808,0.0
2308,117809,0.0
2309,117810,0.0
2310,117811,0.0
2311,117812,0.0
2312,117813,1.0
2313,117814,0.0
2314,117815,0.0
2315,117816,1.0
2316,117817,1.0
2317,117818,0.0
2318,117819,0.0
2319,117820,1.0
2320,117821,0.0
2321,117822,0.0
2322,117823,1.0
2323,117824,1.0
2324,117825,0.0
2325,117826,0.0
2326,117827,0.0
2327,117828,0.0
2328,117829,0.0
2329,117830,1.0
2330,117831,0.0
2331,117832,0.0
2332,117833,0.0
2333,117834,0.0
2334,117835,0.0
2335,117836,1.0
2336,117837,1.0
2337,117838,0.0
2338,117839,1.0
2339,117840,0.0
2340,117841,0.0
2341,117842,0.0
2342,117843,0.0
2343,117844,1.0
2344,117845,1.0
2345,117846,0.0
2346,117847,0.0
2347,117848,0.0
2348,117849,1.0
2349,117850,0.0
2350,117851,0.0
2351,117852,0.0
2352,117853,0.0
2353,117854,0.0
2354,117855,1.0
2355,117856,0.0
2356,117857,0.0
2357,117858,0.0
2358,117859,0.0
2359,117860,0.0
2360,117861,0.0
2361,117862,0.0
2362,117863,1.0
2363,117864,0.0
2364,117865,0.0
2365,117866,0.0
2366,117867,0.0
2367,117868,1.0
2368,117869,0.0
2369,117870,0.0
2370,117871,0.0
2371,117872,0.0
2372,117873,0.0
2373,117874,0.0
2374,117875,0.0
2375,117876,0.0
2376,117877,0.0
2377,117878,1.0
2378,117879,0.0
2379,117880,0.0
2380,117881,1.0
2381,117882,0.0
2382,117883,0.0
2383,117884,0.0
2384,117885,0.0
2385,117886,0.0
2386,117887,0.0
2387,117888,1.0
2388,117889,0.0
2389,117890,0.0
2390,117891,0.0
2391,117892,0.0
2392,117893,1.0
2393,117894,0.0
2394,117895,0.0
2395,117896,0.0
2396,117897,0.0
2397,117898,0.0
2398,117899,0.0
2399,117900,0.0
2400,117901,1.0
2401,117902,0.0
2402,117903,0.0
2403,117904,1.0
2404,117905,0.0
2405,117906,0.0
2406,117907,1.0
2407,117908,1.0
2408,117909,0.0
2409,117910,0.0
2410,117911,0.0
2411,117912,0.0
2412,117913,0.0
2413,117914,0.0
2414,117915,0.0
2415,117916,0.0
2416,117917,0.0
2417,117918,0.0
2418,117919,0.0
2419,117920,1.0
2420,117921,0.0
2421,117922,0.0
2422,117923,1.0
2423,117924,0.0
2424,117925,1.0
2425,117926,0.0
2426,117927,0.0
2427,117928,1.0
2428,117929,0.0
2429,117930,1.0
2430,117931,0.0
2431,117932,0.0
2432,117933,0.0
2433,117934,1.0
2434,117935,1.0
2435,117936,0.0
2436,117937,0.0
2437,117938,1.0
2438,117939,0.0
2439,117940,1.0
2440,117941,0.0
2441,117942,0.0
2442,117943,0.0
2443,117944,0.0
2444,117945,0.0
2445,117946,0.0
2446,117947,0.0
2447,117948,0.0
2448,117949,1.0
2449,117950,0.0
2450,117951,1.0
2451,117952,0.0
2452,117953,0.0
2453,117954,0.0
2454,117955,1.0
2455,117956,0.0
2456,117957,1.0
2457,117958,0.0
2458,117959,0.0
2459,117960,0.0
2460,117961,1.0
2461,117962,0.0
2462,117963,0.0
2463,117964,0.0
2464,117965,1.0
2465,117966,0.0
2466,117967,0.0
2467,117968,0.0
2468,117969,0.0
2469,117970,0.0
2470,117971,0.0
2471,117972,0.0
2472,117973,1.0
2473,117974,0.0
2474,117975,0.0
2475,117976,0.0
2476,117977,1.0
2477,117978,1.0
2478,117979,1.0
2479,117980,0.0
2480,117981,1.0
2481,117982,1.0
2482,117983,1.0
2483,117984,0.0
2484,117985,1.0
2485,117986,0.0
2486,117987,1.0
2487,117988,0.0
2488,117989,1.0
2489,117990,0.0
2490,117991,1.0
2491,117992,0.0
2492,117993,0.0
2493,117994,0.0
2494,117995,0.0
2495,117996,1.0
2496,117997,1.0
2497,117998,0.0
2498,117999,1.0
2499,118000,0.0
2500,118001,1.0
2501,118002,1.0
2502,118003,0.0
2503,118004,0.0
2504,118005,1.0
2505,118006,0.0
2506,118007,0.0
2507,118008,1.0
2508,118009,0.0
2509,118010,1.0
2510,118011,1.0
2511,118012,1.0
2512,118013,0.0
2513,118014,0.0
2514,118015,0.0
2515,118016,1.0
2516,118017,1.0
2517,118018,0.0
2518,118019,0.0
2519,118020,0.0
2520,118021,0.0
2521,118022,0.0
2522,118023,0.0
2523,118024,0.0
2524,118025,0.0
2525,118026,0.0
2526,118027,0.0
2527,118028,1.0
2528,118029,0.0
2529,118030,0.0
2530,118031,0.0
2531,118032,0.0
2532,118033,1.0
2533,118034,0.0
2534,118035,0.0
2535,118036,0.0
2536,118037,0.0
2537,118038,0.0
2538,118039,0.0
2539,118040,1.0
2540,118041,1.0
2541,118042,1.0
2542,118043,1.0
2543,118044,0.0
2544,118045,0.0
2545,118046,0.0
2546,118047,0.0
2547,118048,1.0
2548,118049,0.0
2549,118050,1.0
2550,118051,1.0
2551,118052,1.0
2552,118053,1.0
2553,118054,0.0
2554,118055,1.0
2555,118056,1.0
2556,118057,1.0
2557,118058,0.0
2558,118059,0.0
2559,118060,0.0
2560,118061,1.0
2561,118062,0.0
2562,118063,0.0
2563,118064,0.0
2564,118065,0.0
2565,118066,0.0
2566,118067,0.0
2567,118068,0.0
2568,118069,0.0
2569,118070,0.0
2570,118071,0.0
2571,118072,0.0
2572,118073,0.0
2573,118074,0.0
2574,118075,0.0
2575,118076,0.0
2576,118077,0.0
2577,118078,1.0
2578,118079,1.0
2579,118080,0.0
2580,118081,1.0
2581,118082,1.0
2582,118083,0.0
2583,118084,0.0
2584,118085,0.0
2585,118086,0.0
2586,118087,0.0
2587,118088,0.0
2588,118089,0.0
2589,118090,1.0
2590,118091,0.0
2591,118092,0.0
2592,118093,0.0
2593,118094,1.0
2594,118095,0.0
2595,118096,0.0
2596,118097,0.0
2597,118098,1.0
2598,118099,1.0
2599,118100,0.0
2600,118101,0.0
2601,118102,0.0
2602,118103,1.0
2603,118104,0.0
2604,118105,1.0
2605,118106,0.0
2606,118107,0.0
2607,118108,0.0
2608,118109,0.0
2609,118110,0.0
2610,118111,0.0
2611,118112,0.0
2612,118113,1.0
2613,118114,0.0
2614,118115,1.0
2615,118116,0.0
2616,118117,0.0
2617,118118,0.0
2618,118119,0.0
2619,118120,0.0
2620,118121,0.0
2621,118122,0.0
2622,118123,1.0
2623,118124,1.0
2624,118125,1.0
2625,118126,0.0
2626,118127,0.0
2627,118128,0.0
2628,118129,0.0
2629,118130,0.0
2630,118131,0.0
2631,118132,0.0
2632,118133,0.0
2633,118134,0.0
2634,118135,0.0
2635,118136,0.0
2636,118137,0.0
2637,118138,0.0
2638,118139,0.0
2639,118140,0.0
2640,118141,0.0
2641,118142,0.0
2642,118143,1.0
2643,118144,0.0
2644,118145,1.0
2645,118146,1.0
2646,118147,0.0
2647,118148,0.0
2648,118149,1.0
2649,118150,1.0
2650,118151,0.0
2651,118152,1.0
2652,118153,0.0
2653,118154,0.0
2654,118155,0.0
2655,118156,0.0
2656,118157,1.0
2657,118158,1.0
2658,118159,1.0
2659,118160,0.0
2660,118161,0.0
2661,118162,0.0
2662,118163,0.0
2663,118164,1.0
2664,118165,0.0
2665,118166,0.0
2666,118167,0.0
2667,118168,0.0
2668,118169,0.0
2669,118170,0.0
2670,118171,1.0
2671,118172,0.0
2672,118173,1.0
2673,118174,0.0
2674,118175,0.0
2675,118176,0.0
2676,118177,0.0
2677,118178,0.0
2678,118179,1.0
2679,118180,0.0
2680,118181,0.0
2681,118182,0.0
2682,118183,0.0
2683,118184,0.0
2684,118185,1.0
2685,118186,0.0
2686,118187,0.0
2687,118188,0.0
2688,118189,0.0
2689,118190,0.0
2690,118191,0.0
2691,118192,0.0
2692,118193,0.0
2693,118194,1.0
2694,118195,0.0
2695,118196,0.0
2696,118197,0.0
2697,118198,0.0
2698,118199,0.0
2699,118200,0.0
2700,118201,0.0
2701,118202,0.0
2702,118203,0.0
2703,118204,0.0
2704,118205,0.0
2705,118206,0.0
2706,118207,1.0
2707,118208,1.0
2708,118209,0.0
2709,118210,0.0
2710,118211,0.0
2711,118212,0.0
2712,118213,1.0
2713,118214,1.0
2714,118215,1.0
2715,118216,0.0
2716,118217,0.0
2717,118218,1.0
2718,118219,1.0
2719,118220,0.0
2720,118221,0.0
2721,118222,0.0
2722,118223,0.0
2723,118224,0.0
2724,118225,1.0
2725,118226,1.0
2726,118227,1.0
2727,118228,1.0
2728,118229,1.0
2729,118230,0.0
2730,118231,0.0
2731,118232,0.0
2732,118233,0.0
2733,118234,1.0
2734,118235,0.0
2735,118236,0.0
2736,118237,0.0
2737,118238,1.0
2738,118239,0.0
2739,118240,0.0
2740,118241,0.0
2741,118242,0.0
2742,118243,0.0
2743,118244,0.0
2744,118245,0.0
2745,118246,0.0
2746,118247,1.0
2747,118248,1.0
2748,118249,0.0
2749,118250,0.0
2750,118251,0.0
2751,118252,0.0
2752,118253,0.0
2753,118254,0.0
2754,118255,0.0
2755,118256,0.0
2756,118257,0.0
2757,118258,0.0
2758,118259,0.0
2759,118260,1.0
2760,118261,0.0
2761,118262,1.0
2762,118263,1.0
2763,118264,1.0
2764,118265,1.0
2765,118266,1.0
2766,118267,0.0
2767,118268,1.0
2768,118269,0.0
2769,118270,1.0
2770,118271,0.0
2771,118272,1.0
2772,118273,0.0
2773,118274,1.0
2774,118275,1.0
2775,118276,0.0
2776,118277,0.0
2777,118278,0.0
2778,118279,0.0
2779,118280,0.0
2780,118281,0.0
2781,118282,0.0
2782,118283,1.0
2783,118284,1.0
2784,118285,1.0
2785,118286,1.0
2786,118287,0.0
2787,118288,0.0
2788,118289,0.0
2789,118290,0.0
2790,118291,1.0
2791,118292,0.0
2792,118293,0.0
2793,118294,0.0
2794,118295,1.0
2795,118296,0.0
2796,118297,1.0
2797,118298,1.0
2798,118299,0.0
2799,118300,0.0
2800,118301,0.0
2801,118302,0.0
2802,118303,0.0
2803,118304,0.0
2804,118305,0.0
2805,118306,0.0
2806,118307,0.0
2807,118308,0.0
2808,118309,0.0
2809,118310,0.0
2810,118311,1.0
2811,118312,0.0
2812,118313,0.0
2813,118314,1.0
2814,118315,0.0
2815,118316,0.0
2816,118317,0.0
2817,118318,1.0
2818,118319,0.0
2819,118320,0.0
2820,118321,1.0
2821,118322,1.0
2822,118323,0.0
2823,118324,0.0
2824,118325,0.0
2825,118326,0.0
2826,118327,0.0
2827,118328,0.0
2828,118329,0.0
2829,118330,1.0
2830,118331,0.0
2831,118332,1.0
2832,118333,0.0
2833,118334,0.0
2834,118335,0.0
2835,118336,0.0
2836,118337,1.0
2837,118338,0.0
2838,118339,0.0
2839,118340,1.0
2840,118341,0.0
2841,118342,0.0
2842,118343,0.0
2843,118344,0.0
2844,118345,1.0
2845,118346,0.0
2846,118347,0.0
2847,118348,0.0
2848,118349,0.0
2849,118350,1.0
2850,118351,0.0
2851,118352,1.0
2852,118353,0.0
2853,118354,1.0
2854,118355,1.0
2855,118356,0.0
2856,118357,0.0
2857,118358,0.0
2858,118359,0.0
2859,118360,0.0
2860,118361,0.0
2861,118362,1.0
2862,118363,0.0
2863,118364,0.0
2864,118365,0.0
2865,118366,1.0
2866,118367,1.0
2867,118368,1.0
2868,118369,0.0
2869,118370,0.0
2870,118371,0.0
2871,118372,0.0
2872,118373,0.0
2873,118374,1.0
2874,118375,0.0
2875,118376,0.0
2876,118377,0.0
2877,118378,0.0
2878,118379,0.0
2879,118380,0.0
2880,118381,0.0
2881,118382,0.0
